10.72	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	6999729264332227e-20	1657818464319349e-22	990985988695956e-22	0.004864705027544903	4344189880241891e-20
10.73	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	6867519887271096e-20	16227316480329148e-23	9700117137914806e-23	0.004789323007547969	4260949880038112e-20
10.74	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	6737799265084159e-20	15884066171869994e-23	9494928489910988e-23	0.004715032061017506	41793237283496045e-21
10.75	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	6610612085876345e-20	15548572080279904e-23	9294376644381875e-23	0.004641844848261078	4099337905989178e-20
10.76	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	6485833564538659e-20	15220347424083868e-23	9098170528119137e-23	0.004569720824532699	40209011039679994e-21
10.77	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	6363238272762011e-20	14898637658578532e-23	8905859072339008e-23	0.004498593199663839	3943869957007032e-20
10.78	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	6242826210546402e-20	14583442783763906e-23	8717442277041488e-23	0.004428461973654495	38682444651062735e-21
10.79	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	612459737789183e-19	14274762799639982e-23	8532920142226577e-23	0.004359327146504671	3794024628265725e-20
10.8	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	6008551774798277e-20	1397259770620671e-22	8352292667894246e-23	0.004291188718214353	3721210446485374e-20
10.81	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	58946894012657816e-21	13676947503464198e-23	8175559854044555e-23	0.0042240466887835644	36498019197652455e-21
10.82	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	57830102572943256e-21	1338781219141239e-22	8002721700677475e-23	0.004157901058212294	35797990481053265e-21
10.83	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	56735678888020654e-21	13105321345023015e-23	7833855619743706e-23	0.004092766399930098	35112278683532264e-21
10.84	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	5566052712580624e-20	12828446014068305e-23	7668346491648822e-23	0.004028543680302314	3443889148250713e-20
10.85	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	5460445470117101e-20	12557125215786685e-23	7506157863221623e-23	0.003965226898455742	3377771020647976e-20
10.86	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	53567461614114945e-21	12291358950178153e-23	7347289734462108e-23	0.0039028160543903793	33128734855450144e-21
10.87	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	52549547864638064e-21	1203114721724271e-22	7191742105370279e-23	0.0038413111481062274	3249196542941829e-20
10.88	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	5155071345274018e-20	11776490016980314e-23	7039514975946107e-23	0.0037807121796032753	3186740192838409e-20
10.89	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	50570958378421645e-21	11527387349391052e-23	6890608346189647e-23	0.003721019148881545	31255044352347754e-21
10.9	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	4961073112989172e-20	11283972366070912e-23	6745101802537082e-23	0.003662246689759786	3065515866615059e-20
10.91	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	4866863995166382e-20	11045762716178965e-23	6602706962291631e-23	0.003604345739425462	30066798700166944e-21
10.92	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	4774315349694059e-20	10812272151476489e-23	6463133154137543e-23	0.0035472646625446793	29489001103554953e-21
10.93	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	4683427176572201e-20	10583500671963484e-23	6326380378074822e-23	0.003491003459117438	2892176587631462e-20
10.94	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	459419947580081e-19	1035944827763995e-22	6192448634103464e-23	0.0034355621291437383	28365093018445946e-21
10.95	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	4506632247379885e-20	10140114968505888e-23	606133792222347e-22	0.0033809406726235803	27818982529948928e-21
10.96	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	4420725491309411e-20	9925500744561261e-23	5933048242434819e-23	0.003327139089556954	2728343441082347e-20
10.97	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	43364792075894186e-21	9715605605806143e-23	58075795947375555e-24	0.003274157379943879	26758448661069766e-21
10.98	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	4253944858330795e-20	9510572534911952e-23	568501743467438e-22	0.0032220131529876912	2624431905459823e-20
10.99	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	4172911300811084e-20	9309723592277566e-23	55649564818088414e-24	0.0031706294712477256	2573968063253476e-20
11	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	40933163749878406e-21	9112867970105608e-23	5447282677315319e-23	0.0031199841352263975	2524414689934566e-20
11.01	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	4015160080861065e-20	8920005668396074e-23	53319960211938136e-24	0.003070077144923706	2475771785503093e-20
11.02	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	39384424184307574e-21	8731136687148966e-23	5219096513444324e-23	0.003020908500339652	24280393499590566e-21
11.03	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	3863163387696918e-20	8546261026364283e-23	5108584154066852e-23	0.0029724782014742355	2381217383302457e-20
11.04	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	3789322988659547e-20	8365378686042027e-23	50004589430613956e-24	0.0029247862483274562	23353058855332942e-21
11.05	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	371692122131863e-19	8188489666182166e-23	4894720880427937e-23	0.0028778326408993057	22903048566515603e-21
11.06	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	3646005023953106e-20	8015720326199195e-23	47914454854041557e-24	0.0028316344935468744	22462409045518688e-21
11.07	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	35763661521925925e-21	7846425568251516e-23	4690247121939151e-23	0.0027861118109641305	22029812503701708e-21
11.08	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	3507967637644854e-20	7680494848091373e-23	4591059710975876e-23	0.0027412505834125906	2160503015872397e-20
11.09	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	3440809480309893e-20	7517928165718765e-23	4493883252514331e-23	0.0026970508108922543	21188062010585466e-21
11.1	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	3374891680187708e-20	7358725521133692e-23	43987177465545146e-24	0.0026535124934031215	207789080592862e-19
11.11	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	33102142372782986e-21	7202886914336155e-23	4305563193096429e-23	0.0026106356309451924	20377568304826177e-21
11.12	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	3246777151581665e-20	7050412345326152e-23	42144195921400716e-24	0.0025684202235184673	19984042747205387e-21
11.13	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	31845804230977974e-21	6901301814103658e-23	41252869436854285e-24	0.002526866271122938	1959833138642377e-20
11.14	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	3123667788119133e-20	6755675298806114e-23	4038236958357352e-23	0.002485991018161777	19220690862816772e-21
11.15	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	3063873522288797e-20	6613028868778543e-23	3952968389392693e-23	0.002445727019421888	18850063379748082e-21
11.16	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	3005142992400389e-20	64732021601097e-21	3869385377329628e-23	0.002406052286515702	18486110195055967e-21
11.17	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	29474761984539098e-21	6336195172799582e-23	3787487922168157e-23	0.002366966819443218	18128831308740416e-21
11.18	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	28908731404493585e-21	6202007906848194e-23	3707276023908281e-23	0.0023284706182044364	17778226720801436e-21
11.19	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	28353338183867362e-21	6070640362255533e-23	3628749682549999e-23	0.0022905636827993577	17434296431239025e-21
11.2	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	27808582322660424e-21	59420925390215994e-24	3551908898093311e-23	0.0022532460132279816	1709704044005318e-20
11.21	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	27274463820872677e-21	5816364437146371e-23	3476753670538205e-23	0.002216517609490301	1676645874724385e-20
11.22	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	26751240378351178e-21	5693528214941037e-23	3403327131627089e-23	0.0021803893885965777	1644270785527004e-20
11.23	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	26238301496542178e-21	55733933434795256e-24	3331515377354265e-23	0.0021448348138850227	16125383540302124e-21
11.24	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	2573443244112097e-20	54556087424958045e-24	32611085439291176e-24	0.0021098020486236616	15813729387416793e-21
11.25	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	25239633212087545e-21	53401744119898726e-24	31921066313516473e-24	0.0020752910928124946	1550774539661405e-20
11.26	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	24753903809441905e-21	52270903519617296e-24	31245096396218524e-24	0.002041301946451522	15207431567893891e-21
11.27	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	24277244233184056e-21	5116356562411376e-23	3058317568739735e-23	0.0020078346095407434	14912787901256319e-21
11.28	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	23809654483313992e-21	50079730433388116e-24	29935304187052933e-24	0.001974889082080159	14623814396701334e-21
11.29	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	23351134559831716e-21	4901939794744036e-23	29301481895185278e-24	0.0019424653640697687	14340511054228933e-21
11.3	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	2290168446273715e-20	4798256816627032e-23	28681708811794283e-24	0.001910563455509567	14062877873839071e-21
11.31	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	22461678294230733e-21	4697024179323537e-23	28076583074135708e-24	0.0018792000893057687	13791138044157196e-21
11.32	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	2202981178000241e-20	4597866004504575e-23	27483857757630116e-24	0.001848316311548086	13524468185290332e-21
11.33	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	21605629549827173e-21	4500654613791854e-23	2690276965567817e-23	0.0018178916203900708	13262586784320455e-21
11.34	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	21189131603705025e-21	4405390007185373e-23	26333318768279874e-24	0.0017879260158317227	13005493841247563e-21
11.35	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	20780317941635968e-21	43120721846851325e-24	25775505095435228e-24	0.0017584194978730423	12753189356071658e-21
11.36	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	2037918856362e-17	4220701146291133e-23	2522932863714423e-23	0.0017293720665140294	12505673328792737e-21
11.37	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	1998574346965712e-20	4131276892003374e-23	2469478939340688e-23	0.0017007837217546838	12262945759410803e-21
11.38	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	1959998265974726e-20	40437994218218404e-24	24171887364223085e-24	0.0016726544635950005	12025006647925812e-21
11.39	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	19221906133890562e-21	39582687357465626e-24	23660622549593038e-24	0.0016449842920349899	1179185599433785e-20
11.4	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	18851866528085044e-21	38747772306019184e-24	23161547223249364e-24	0.0016177899336877871	11563704641708957e-21
11.41	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	18488629882442215e-21	37929795647795856e-24	2267259703042274e-23	0.0015910126985774187	11339778851254188e-21
11.42	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	1813185834891993e-20	3712783285812512e-23	22193219332486176e-24	0.0015646365330716776	11119870206220999e-21
11.43	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	17781551927518182e-21	3634188393700697e-23	2172341412943967e-23	0.001538661437170564	10903978706609395e-21
11.44	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	1743771061823698e-20	3557194888444142e-23	21263181421283216e-24	0.0015130874108740778	10692104352419376e-21
11.45	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	17100334421076313e-21	3481802770042846e-23	20812521208016825e-24	0.001487914454182219	10484247143650939e-21
11.46	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	16769423336036133e-21	34080120384967955e-24	20371433489640408e-24	0.0014631425670949833	1028040708030405e-20
11.47	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	16444977363116553e-21	3335822693806018e-23	1993991826615413e-23	0.0014387717496123797	1008058416237878e-20
11.48	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	16126996502317513e-21	3265234735970499e-23	1951797553755791e-23	0.0014148020017344034	9884778389875095e-21
11.49	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	1581573663443175e-20	31963152507749277e-24	19106006301380213e-24	0.0013912461610326497	9693145361651986e-21
11.5	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	15510555340248338e-21	31288856202406983e-24	1870294281312841e-23	0.0013680721299162023	9505278379233097e-21
11.51	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	1521077172453362e-20	30627630767211046e-24	18307692568521783e-24	0.001345245803152364	9320756698101426e-21
11.52	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	14916385787287601e-21	29979476202161466e-24	17920255567560332e-24	0.0013227671807411346	9139580318256972e-21
11.53	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	1462739752851028e-20	29344392507258238e-24	17540631810244056e-24	0.0013006362626825142	8961749239699736e-21
11.54	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	14343806948201657e-21	2872237968250137e-23	17168821296572955e-24	0.001278853048976503	8787263462429718e-21
11.55	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	14065614046361684e-21	2811343772789075e-23	16804824026546966e-24	0.001257417539623097	8616122986446888e-21
11.56	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	13792818822990456e-21	27517566643426598e-24	16448640000166215e-24	0.0012363297346223035	8448327811751307e-21
11.57	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	13525421278087928e-21	269347664291088e-22	16100269217430643e-24	0.0012155896339741193	8283877938342942e-21
11.58	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	13263421411654097e-21	2636503708493736e-23	15759711678340245e-24	0.0011951972376785442	8122773366221795e-21
